individualnumber,response
44256898,0
94687941,0
74823657,0
92998596,0
94159013,0
101748915,0
92898853,0
95294502,0
55363308,0
93067994,0
18642205,0
96882020,0
95781381,0
93325415,0
3512215,0
95581535,0
81731578,0
101077061,0
97421053,0
89144587,0
73602145,0
101530397,0
98255654,0
98695353,0
95017372,0
94600282,0
96924605,0
20444805,0
87360863,0
97463657,0
102157070,0
88513727,0
100512280,0
96362440,0
95973989,0
95613167,0
96082845,0
3229841,0
94173741,0
66668580,0
100098683,0
72078611,0
98697945,0
99091966,0
18729080,0
99508903,0
101594547,0
95425907,0
102235700,0
97281744,0
97071661,0
89775881,0
24128024,0
98512258,0
101684473,0
97789769,0
101820072,0
94315188,0
95230027,0
94940050,0
100262577,0
101689523,0
99606449,0
96110019,0
19079256,0
101580972,0
101169524,0
98688960,0
88607620,0
101288592,0
99465974,0
91285400,0
94404599,0
100471946,0
95274989,0
93499951,0
91978701,0
96835934,0
88290230,0
94201833,0
95931548,0
16048681,0
99170797,0
93821430,0
98957061,0
98256197,0
95003544,0
94944326,0
54378569,0
96603482,0
101499477,0
95153027,0
98996470,0
101166227,0
100118912,0
98089617,0
82883617,0
98745279,0
93828388,0
91404537,0
97864689,0
18481360,0
94845345,0
100822241,0
97215802,0
96790416,0
22870237,0
96782143,0
99072984,0
98568907,0
98636244,0
99386560,0
96771659,0
102253059,0
100398466,0
7448569,0
5354429,0
20584223,0
86446849,0
98593236,0
95207762,0
93978328,0
97474356,0
93079591,0
96205819,0
96371775,0
95627034,0
94922328,0
96566064,0
98245798,0
16943116,0
100392780,0
101979367,0
95721017,0
100845106,0
98972191,0
95057541,0
95878203,0
100249368,0
99840077,0
93297172,0
95055248,0
97480171,0
88078213,0
95374892,0
19606085,0
98185864,0
94750048,0
92923677,0
97483185,0
99184558,0
96572829,0
99684221,0
97660519,0
100493812,0
94519674,0
97953137,0
95374467,0
96419789,0
93132221,0
101828377,0
96409782,0
98378610,0
97687714,0
95273455,0
94466669,0
96755604,0
93189547,0
98799583,0
96880309,0
101555421,0
95976228,0
95937685,0
62222389,0
98123539,0
100766467,0
99680841,0
97727670,0
101356603,0
97029481,0
96405505,0
78613297,0
97742409,0
102169616,0
100418529,0
96757462,0
80580010,0
100168424,0
91299594,0
100999196,0
98054483,0
96555643,0
91109564,0
91867274,0
94032649,0
92619396,0
101415802,0
96281455,0
93294261,0
98091329,0
100195691,0
94100746,0
91025781,0
97319044,0
93691397,0
80491985,0
84082639,0
101691853,0
98565976,0
100913959,0
102253889,0
100116963,0
97860190,0
94657396,0
99320351,0
93002101,0
100188438,0
101281565,0
94071976,0
102050217,0
96268818,0
99397276,0
93441499,0
101004876,0
97154743,0
98286063,0
93255234,0
101686598,0
93014213,0
92498082,0
101504786,0
90074412,0
101241364,0
93465634,0
56809994,0
102225839,0
100644933,0
22550672,0
3867526,0
98477019,0
76748149,0
7550599,0
95712792,0
98063874,0
98222332,0
97175603,0
95783712,0
54504444,0
99378534,0
94650631,0
94212226,0
96990559,0
99256031,0
99799537,0
102240103,0
93563540,0
97884245,0
98545797,0
97156341,0
99485077,0
90719606,0
95754347,0
96006146,0
45894641,0
88529676,0
48187159,0
95821256,0
96305039,0
100967730,0
94389793,0
101516595,0
93669835,0
100267269,0
101840681,0
98035813,0
102049746,0
94872994,0
88058933,0
94407386,0
95138305,0
99149434,0
72465927,0
97674691,0
87970009,0
99074358,0
97122677,0
99358901,0
101523770,0
93194791,0
79674272,0
95403999,0
101100839,0
100995317,0
100035247,0
96468648,0
93481104,0
83793728,0
96974609,0
98484995,0
98828991,0
99645179,0
101105482,0
102102862,0
101345183,0
3303514,0
95635738,0
17713749,0
98203287,0
98826637,0
91970736,0
94038180,0
88448947,0
96408246,0
92953162,0
96598417,0
101291492,0
93083205,0
97195425,0
93902686,0
100646085,0
95381936,0
101668423,0
98099543,0
94791818,0
97127754,0
99284777,0
95111293,0
100012103,0
101340023,0
89812251,0
94279186,0
93061439,0
95681308,0
94668058,0
99599864,0
95531702,0
101205329,0
99872244,0
97545186,0
99922814,0
101321739,0
97799260,0
94394688,0
99700783,0
92588015,0
101213393,0
101104234,0
98497143,0
93283124,0
94114160,0
98826928,0
99944010,0
101575420,0
94118044,0
95431698,0
96591466,0
95046012,0
95000219,0
92455160,0
97294661,0
101074472,0
98849914,0
99044862,0
100933934,0
100331294,0
95350500,0
94262872,0
96644554,0
96178802,0
99648693,0
94564867,0
97229757,0
94686550,0
98447279,0
97935992,0
69008715,0
98102505,0
97966727,0
95885889,0
93696022,0
96642571,0
101058617,0
101247186,0
90289295,0
101754304,0
101365674,0
102070419,0
101736349,0
96442004,0
94854009,0
101889119,0
94645371,0
97086304,0
78125174,0
5661450,0
1285080,0
93094840,0
98474189,0
93233576,0
96996140,0
101631080,0
100819675,0
95804510,0
90960266,0
94949573,0
101571539,0
88813416,0
88338181,0
100927569,0
99427719,0
99545078,0
97421785,0
96930379,0
96238974,0
91360906,0
97030298,0
99581828,0
95551470,0
12965748,0
99975236,0
92055221,0
97334128,0
101625505,0
97467761,0
66728047,0
82286233,0
95294928,0
94845577,0
45842711,0
93791927,0
101839173,0
7902747,0
56885047,0
94409774,0
100207067,0
96734365,0
43258410,0
99208120,0
99312633,0
94045326,0
95715681,0
101369361,0
97352850,0
96805374,0
100789787,0
93187886,0
99026448,0
98310686,0
94113296,0
100123729,0
99856539,0
100401582,0
12592434,0
99443645,0
102103743,0
100980633,0
44165898,0
96164602,0
93109275,0
98453872,0
98253298,0
94482609,0
98712276,0
93545315,0
95885071,0
100007461,0
91970049,0
92840294,0
99885293,0
95909226,0
100202589,0
100283907,0
101894041,0
94952593,0
99821301,0
19606385,0
99613268,0
99477732,0
95891906,0
95563925,0
98921250,0
94758783,0
100166033,0
92329835,0
102175858,0
96941253,0
98416341,0
92775255,0
76393472,0
98982152,0
96444904,0
99114533,0
92635540,0
93378235,0
92741962,0
76185720,0
95827573,0
92305397,0
95656308,0
94891119,0
93696478,0
58193765,0
100499263,0
92807839,0
93716471,0
18399958,0
100419790,0
100033961,0
17866413,0
92993539,0
100408282,0
102011888,0
92097917,0
96619858,0
99818749,0
95403646,0
100327490,0
52638583,0
92429075,0
21456468,0
95120156,0
93068678,0
100192007,0
100135830,0
95435467,0
83151437,0
99313043,0
98993266,0
98437199,0
93363151,0
94140879,0
99935534,0
95748131,0
94453295,0
100714227,0
92914015,0
93837603,0
95926016,0
96901746,0
100949553,0
95164444,0
98589553,0
102276389,0
102236140,0
101532724,0
100529122,0
98556507,0
100649627,0
60538044,0
98263401,0
101007644,0
17451132,0
100017997,0
87882909,0
100540885,0
95982812,0
96011367,0
99367431,0
93419972,0
81017315,0
94914543,0
95821992,0
93961323,0
99123309,0
92449081,0
96968168,0
19313134,0
5276411,0
97697886,0
99873127,0
96948620,0
97562085,0
96558324,0
98780193,0
97162547,0
99199436,0
93323784,0
93832590,0
102164160,0
98508640,0
94232370,0
96778489,0
101213043,0
93506618,0
100566331,0
8193552,0
97999413,0
96321646,0
91547511,0
102015336,0
7944973,0
3263469,0
100997583,0
93950992,0
88397571,0
96916851,0
99125941,0
98299989,0
98472169,0
93452870,0
94674112,0
67026107,0
93078866,0
96061815,0
99322130,0
96420954,0
7301112,0
101673639,0
101717732,0
96757986,0
97174605,0
99693076,0
96693538,0
94558082,0
101310410,0
100829523,0
93594670,0
102007281,0
96221354,0
93383831,0
96288573,0
94338428,0
99329806,0
102224580,0
100966577,0
3451357,0
101476468,0
96767864,0
98317205,0
88382244,0
95572959,0
94124428,0
100795863,0
95507491,0
94361927,0
101442753,0
96311365,0
96524861,0
99643329,0
98834297,0
91239052,0
95813659,0
93011226,0
88256254,0
96567068,0
92408121,0
97435283,0
100429613,0
100183059,0
97421762,0
17662151,0
93396499,0
45082532,0
100776790,0
97106902,0
98180217,0
99930964,0
94786000,0
90129113,0
98435451,0
101844184,0
41879199,0
93948269,0
102180248,0
95344743,0
101017989,0
94026198,0
100149094,0
5979853,0
20516748,0
98019347,0
90162012,0
88096130,0
100671804,0
101886348,0
98143573,0
83819943,0
99608938,0
7914580,0
102243220,0
101206085,0
95250365,0
95305659,0
68686832,0
94865614,0
24399018,0
94102750,0
94904027,0
45542011,0
101412626,0
96736795,0
102230688,0
98189443,0
101195517,0
94373070,0
84619567,0
41177974,0
97031000,0
17901542,0
98616584,0
93158546,0
101880936,0
95427656,0
98024211,0
97487455,0
101943254,0
93938634,0
39637312,0
99360032,0
98912304,0
99963032,0
94091876,0
94885319,0
99939408,0
94940929,0
41663648,0
92946793,0
100442770,0
97025077,0
96337976,0
94472275,0
94467907,0
7871133,0
93090407,0
95760846,0
100030855,0
97220926,0
94329925,0
65573302,0
101120940,0
99631468,0
43334722,0
96337362,0
94561152,0
95604106,0
98658566,0
99788468,0
99461218,0
101030778,0
100230052,0
95689022,0
100103910,0
101417368,0
95633688,0
41317508,0
95536619,0
17769174,0
94954427,0
98315662,0
93856075,0
102162596,0
93589899,0
97300737,0
97316123,0
93395484,0
94033295,0
24748699,0
92195893,0
97718719,0
92589925,0
95087803,0
95288476,0
96001052,0
101209234,0
98248394,0
100781876,0
97397995,0
94079856,0
96447849,0
99342194,0
88107845,0
92999370,0
93905187,0
100347606,0
99744726,0
99812042,0
100639055,0
101393455,0
98672675,0
92076463,0
100050675,0
93246745,0
95743662,0
92653312,0
97315210,0
47485127,0
21974574,0
99556190,0
94546851,0
95435187,0
99184700,0
21136278,0
20478420,0
93100699,0
13151281,0
100191323,0
101707967,0
99452758,0
100449892,0
87942321,0
100886217,0
97373352,0
100317132,0
101943135,0
100591217,0
94657447,0
101859040,0
93230902,0
93439292,0
84305035,0
97219652,0
94343723,0
102100301,0
98690302,0
93251572,0
96601569,0
96968080,0
92763135,0
88851460,0
95699507,0
96611554,0
95627328,0
97159689,0
84661627,0
101632847,0
98832420,0
98353321,0
100998749,0
98020946,0
94950604,0
45915470,0
100800944,0
93359895,0
91485713,0
97413473,0
98949886,0
101860794,0
94799549,0
93950878,0
97449559,0
94858617,0
97447960,0
95358938,0
91741112,0
102056631,0
94454180,0
84523191,0
99958026,0
101734455,0
100922998,0
99176533,0
97537997,0
96596826,0
95532469,0
24689608,0
100724127,0
101726538,0
12808784,0
93499651,0
101923641,0
94968624,0
94217754,0
102271419,0
99887142,0
101886619,0
101793710,0
97034554,0
93380703,0
100867627,0
94836806,0
97200355,0
67658159,0
99416184,0
90762234,0
100325841,0
20651844,0
93485416,0
96212872,0
94974513,0
96766145,0
93916418,0
95930796,0
99445656,0
83276285,0
101608451,0
84711307,0
94314974,0
91706170,0
101271544,0
99209229,0
98579011,0
93541893,0
74142272,0
97054736,0
94478680,0
100289716,0
100005995,0
98977370,0
88543291,0
92949840,0
97707370,0
99401917,0
99280324,0
95612207,0
89547387,0
100020386,0
6891570,0
94089178,0
94291121,0
100769574,0
99420123,0
95257170,0
97106672,0
94689282,0
88438777,0
92695975,0
99656480,0
100278215,0
93153105,0
96927732,0
100023544,0
98155202,0
96620686,0
94283433,0
99656451,0
93801390,0
100147687,0
94624459,0
97943640,0
89102891,0
97292283,0
94819072,0
98824784,0
95701191,0
96135809,0
95951089,0
81978265,0
92869204,0
81995495,0
3523782,0
93280834,0
96214961,0
97359384,0
98975331,0
99558262,0
94269950,0
93521576,0
93362241,0
95556505,0
100065116,0
95734203,0
95232168,0
101316619,0
92979618,0
96549147,0
98465199,0
93572020,0
86163818,0
101149182,0
93818803,0
94474754,0
93511598,0
100813259,0
97970381,0
94657089,0
96111545,0
101291420,0
18881188,0
88307775,0
94531217,0
96390296,0
101992037,0
93827652,0
101005859,0
92995068,0
93224874,0
93120246,0
100564343,0
101202160,0
93795443,0
95721730,0
96237854,0
93288067,0
94140356,0
96000135,0
3000304,0
95120787,0
90101624,0
97243767,0
93147716,0
94050775,0
43658128,0
100482211,0
102272057,0
99832623,0
94761856,0
83138789,0
97022465,0
100596377,0
8898097,0
101979183,0
100972130,0
96020470,0
6563961,0
52762336,0
84975920,0
91190659,0
93117355,0
94164272,0
45479786,0
96269271,0
97956744,0
97595875,0
101923602,0
96144548,0
98779745,0
98819632,0
96953380,0
99072061,0
97313305,0
98362272,0
95219750,0
80403109,0
99312585,0
101979544,0
93258916,0
99272718,0
100068528,0
94341972,0
95721922,0
90374703,0
101380841,0
50960367,0
95498278,0
95395810,0
97226372,0
98544904,0
94961725,0
88101514,0
93707635,0
94742175,0
93063557,0
100563932,0
97486963,0
96256103,0
102211128,0
93726864,0
100386907,0
5740942,0
97598409,0
71262792,0
94972822,0
100224732,0
97325313,0
93467871,0
84415938,0
96748093,0
101643319,0
92827966,0
18442636,0
96849814,0
101502473,0
96243145,0
40631545,0
96085448,0
98318606,0
89438572,0
100578605,0
95047316,0
39844890,0
94052072,0
101144151,0
99768691,0
93507353,0
100898401,0
97087001,0
96263997,0
17921476,0
94245882,0
97333466,0
1263181,0
96389377,0
98802574,0
17443760,0
101523572,0
3468638,0
92824659,0
97877225,0
96080441,0
97078949,0
99249996,0
93014725,0
93864523,0
96716787,0
95116143,0
92934865,0
96795059,0
101402285,0
96858590,0
101674697,0
94759132,0
96401034,0
94132313,0
101361680,0
88966336,0
100139661,0
95695712,0
88241073,0
97584156,0
99440826,0
97379073,0
87930163,0
79634572,0
101673527,0
95183496,0
93060570,0
101253559,0
18033234,0
98097818,0
89625717,0
92860732,0
92985797,0
99972703,0
88300588,0
97815982,0
98808764,0
23116876,0
94199594,0
94717931,0
93421002,0
94119792,0
96678443,0
91259019,0
94982390,0
98943948,0
96008481,0
93979731,0
101716714,0
99393597,0
101771064,0
20168841,0
101579866,0
92206564,0
101275415,0
94444778,0
95387167,0
100424578,0
94847705,0
94993418,0
94626424,0
92985817,0
94532437,0
97128081,0
101827783,0
84380311,0
101009326,0
97617679,0
74214643,0
93527128,0
94401573,0
94519094,0
101783291,0
97796560,0
83917523,0
97694291,0
67319033,0
95678221,0
93328958,0
101122687,0
94229430,0
93698176,0
94892237,0
95017674,0
97625881,0
101288325,0
101967997,0
95628798,0
97174346,0
94865340,0
84774264,0
94198470,0
95813478,0
95026405,0
84551322,0
96828712,0
97221816,0
102262916,0
95433559,0
88655098,0
92889622,0
100807416,0
96736188,0
48084377,0
3275308,0
93398771,0
98640220,0
100150325,0
101944574,0
93220446,0
96075907,0
94956717,0
101196471,0
93123271,0
97357060,0
94099021,0
92477215,0
92954536,0
88269857,0
67938811,0
24548616,0
101604684,0
93011552,0
95162122,0
100476880,0
99696718,0
96435498,0
98910726,0
96513194,0
89130635,0
95647332,0
98414446,0
100747322,0
100600281,0
94605148,0
94906372,0
95692739,0
96067309,0
96180396,0
93097592,0
96183690,0
93136288,0
99520001,0
96671316,0
99161496,0
101279528,0
96905058,0
20582320,0
97484943,0
101314163,0
92097237,0
96890651,0
96020855,0
97026675,0
99580714,0
94025768,0
98862556,0
94552719,0
20414459,0
101270068,0
93908963,0
98136612,0
100910157,0
88486010,0
94368341,0
100139131,0
95547777,0
92512958,0
99176979,0
101577863,0
98756263,0
99458979,0
99348351,0
98410538,0
97522638,0
101602095,0
6994742,0
44292116,0
96595849,0
91588180,0
100044406,0
39768211,0
97007883,0
100423387,0
94032921,0
100456346,0
98197550,0
101845052,0
101069385,0
90507090,0
97159454,0
97076038,0
24707349,0
97113316,0
100202735,0
97142111,0
102226736,0
93376807,0
88562429,0
100160633,0
95519215,0
95357286,0
100576670,0
95355976,0
95967582,0
93290838,0
69988373,0
95272282,0
94530621,0
54996125,0
87161305,0
97626344,0
100134720,0
3754416,0
98734013,0
100608750,0
100548680,0
99330081,0
96239501,0
23709601,0
100205536,0
102101499,0
93643164,0
101282559,0
94025117,0
102011550,0
92652809,0
97263028,0
97936647,0
98837911,0
100022003,0
99767190,0
100945148,0
94656817,0
97685796,0
101968652,0
99086719,0
96205063,0
97977077,0
100090503,0
102156053,0
93633126,0
91639779,0
99447137,0
102252491,0
97862029,0
101189681,0
95026180,0
102027224,0
99077896,0
90164387,0
81806495,0
93743620,0
90646201,0
99303918,0
92685051,0
98323876,0
94738935,0
99824434,0
95272171,0
98377496,0
96533018,0
92638120,0
80179549,0
97608874,0
93008699,0
91536443,0
100513139,0
97003124,0
100491768,0
99791590,0
97113080,0
96057770,0
101253012,0
100439456,0
96103170,0
99730160,0
93116697,0
93368059,0
102157917,0
93238106,0
98708724,0
99429068,0
101252297,0
24512507,0
95932400,0
100339902,0
101810026,0
99143956,0
99549321,0
94907195,0
98233220,0
96894094,0
96980570,0
99320575,0
95022274,0
94871989,0
97254949,0
96718532,0
91743750,0
97664009,0
100043626,0
99317305,0
96008213,0
94623530,0
100506956,0
100490150,0
93526024,0
94700131,0
99544139,0
93295202,0
101959025,0
99446993,0
100901007,0
101893021,0
101382032,0
98158693,0
93831574,0
97959754,0
100066584,0
6282390,0
99920645,0
96125418,0
96363198,0
62109917,0
95115260,0
97380513,0
99300855,0
100148906,0
88049574,0
94930792,0
93364468,0
53898586,0
102192275,0
17260936,0
100093478,0
94522799,0
97926541,0
95817320,0
101238832,0
101359414,0
102230698,0
96169703,0
98410358,0
43519440,0
97275008,0
99002225,0
78084698,0
98245401,0
19088859,0
51505884,0
100197334,0
99598498,0
93269244,0
94483507,0
95322751,0
98958220,0
100587725,0
98961862,0
90497863,0
96841844,0
100348949,0
101938119,0
100226316,0
88748715,0
95715255,0
94195732,0
94194439,0
97054810,0
93063202,0
93969917,0
98676668,0
88382893,0
24142229,0
99702965,0
97663072,0
93309646,0
99554507,0
100184637,0
94883508,0
95115266,0
100459707,0
82997400,0
39760311,0
98656444,0
93235620,0
89068516,0
43596263,0
88237377,0
99634518,0
101293475,0
98758237,0
94344673,0
20194750,0
98770581,0
94509759,0
97430726,0
77659331,0
99871647,0
86517919,0
96788811,0
94812119,0
101906895,0
98831786,0
91670189,0
96782678,0
95641484,0
102076588,0
95750933,0
97913343,0
93126830,0
93226113,0
99969741,0
101725843,0
101130595,0
100769797,0
97773891,0
94155275,0
96773916,0
101825226,0
98671735,0
88188588,0
91241392,0
96999500,0
95067550,0
94683336,0
97271591,0
95142118,0
88036202,0
94280002,0
94912054,0
99753052,0
102138131,0
100519750,0
101666837,0
100462443,0
91099910,0
97264696,0
96128586,0
97643722,0
7809946,0
100322145,0
99015441,0
97872208,0
102052271,0
94617685,0
20550281,0
100467150,0
66735980,0
13330335,0
94663260,0
93217354,0
75580495,0
94610344,0
96378163,0
94288032,0
97616192,0
95897818,0
100211241,0
102053746,0
97694835,0
98207626,0
95941653,0
95622931,0
101396164,0
93286261,0
96825815,0
94387374,0
92969303,0
97452853,0
93536793,0
95304087,0
94312943,0
100782768,0
93374391,0
94183531,0
98917462,0
95107317,0
99577636,0
98968476,0
94688969,0
94736560,0
99585278,0
97341930,0
95435002,0
100872569,0
96748643,0
102249072,0
100595898,0
100396568,0
101916442,0
96966376,0
98117933,0
97074352,0
22564018,0
96664784,0
92994488,0
96568623,0
97321551,0
98916029,0
101447607,0
95902405,0
94648703,0
97022973,0
100763411,0
86396816,0
99131620,0
96002433,0
101411087,0
95057901,0
99868667,0
87759364,0
97019826,0
59276653,0
47792000,0
96021133,0
100192356,0
94595030,0
48927463,0
93153214,0
22490341,0
100430236,0
90053649,0
94600950,0
92931542,0
86321414,0
98845928,0
74000354,0
94381283,0
97801556,0
99872652,0
96526206,0
93380489,0
96644975,0
96356322,0
100746468,0
99925695,0
95047488,0
98726556,0
93989005,0
95753335,0
99264007,0
74038774,0
91895166,0
101245391,0
95547493,0
92987075,0
101942598,0
93587679,0
96008702,0
90911028,0
97286449,0
94173122,0
97826656,0
98231649,0
97065545,0
94651882,0
54792692,0
97302112,0
88577955,0
101964337,0
88049958,0
101978597,0
17558441,0
19402849,0
96063976,0
92654726,0
23165824,0
92903089,0
100611990,0
100265498,0
94545809,0
7193160,0
95930674,0
94267444,0
93849260,0
97932980,0
90001659,0
93029416,0
96620959,0
94237684,0
94028731,0
96748179,0
98287264,0
99928301,0
100402801,0
99189386,0
96105464,0
20920611,0
97452460,0
79748750,0
100765578,0
18895020,0
101523762,0
17397441,0
93882870,0
94237012,0
98257779,0
102071731,0
91082881,0
88428320,0
6766564,0
96743036,0
94927845,0
99530275,0
97547280,0
92982652,0
23735016,0
42901454,0
97103535,0
99191892,0
52125393,0
99641690,0
92996380,0
101356921,0
95007232,0
101759864,0
92317837,0
93049605,0
94269454,0
97372218,0
18613118,0
101025115,0
46482008,0
95228761,0
95382672,0
97245969,0
99390060,0
101916441,0
95820445,0
101452182,0
96476211,0
99717280,0
92914955,0
95625623,0
100162536,0
101989155,0
94155080,0
92688351,0
94271637,0
97328636,0
53055590,0
94452698,0
39216241,0
94426679,0
98446490,0
93001440,0
94946705,0
95554056,0
96090854,0
94027385,0
97407133,0
94729903,0
99382235,0
96113256,0
92656699,0
95871919,0
77266802,0
92714976,0
1355636,0
91658554,0
88006839,0
96334190,0
94815234,0
102016246,0
100570888,0
97368996,0
98162050,0
95828705,0
101974904,0
95878959,0
100776565,0
97605555,0
102136654,0
85323815,0
100439383,0
95277759,0
94557330,0
94594850,0
93483870,0
95907852,0
97086460,0
18980921,0
93615897,0
99508723,0
80751110,0
100830514,0
94629434,0
99002628,0
93581210,0
97428940,0
94283198,0
7841955,0
96081738,0
100086069,0
97282228,0
98116291,0
98718619,0
101955781,0
93797008,0
94657045,0
5895753,0
93000348,0
101039301,0
102096210,0
96569507,0
95408992,0
96642730,0
94622157,0
95984902,0
96325506,0
102253131,0
102125861,0
93010591,0
94251029,0
99715413,0
76272433,0
3295362,0
100054812,0
94489968,0
101591850,0
95978468,0
23574215,0
99224318,0
95301930,0
98538126,0
95035389,0
95574519,0
93144164,0
98466324,0
97247780,0
99788777,0
93459831,0
97050668,0
25309549,0
97365523,0
100543880,0
96669307,0
99783721,0
101782128,0
96872087,0
97200715,0
93536617,0
96715360,0
99652527,0
98029721,0
98645711,0
97861242,0
89815657,0
95770250,0
91483262,0
93379227,0
24362459,0
101698615,0
93799398,0
97779109,0
101407956,0
95004422,0
97956104,0
99207544,0
100308271,0
102212935,0
58621337,0
98557420,0
99724686,0
98466228,0
7869162,0
97696155,0
98319076,0
97290299,0
9135162,0
101401981,0
98010862,0
99949645,0
81891623,0
88511462,0
96409291,0
92879128,0
99280188,0
91921140,0
98455941,0
100018763,0
95622146,0
101945929,0
99342482,0
43510061,0
82232861,0
94581766,0
3820070,0
92492419,0
96875548,0
94629832,0
93435667,0
97246045,0
97252619,0
98300096,0
100176108,0
95021280,0
99019312,0
22043723,0
94059668,0
96313156,0
98120364,0
93165066,0
95236151,0
89070802,0
94904283,0
97550920,0
93532822,0
88068795,0
99492291,0
89018364,0
82813721,0
98700312,0
97456637,0
89105532,0
68785937,0
98244719,0
95653199,0
9000798,0
95911094,0
102037815,0
95039186,0
93343655,0
94055112,0
95722515,0
95376229,0
94142935,0
97491994,0
96946068,0
100393546,0
100522102,0
96073893,0
101285041,0
93265932,0
97676235,0
101687879,0
93128596,0
95922791,0
95208073,0
95812709,0
101672961,0
94871363,0
97619679,0
101277174,0
101245783,0
101849389,0
100637756,0
102043173,0
93419597,0
101730912,0
99756614,0
94939223,0
24081028,0
101442906,0
92754065,0
99116883,0
92709691,0
92231915,0
93432263,0
3731153,0
61312475,0
101341604,0
97786046,0
96085691,0
96837698,0
97924964,0
98661552,0
48826146,0
94614483,0
93537620,0
100527916,0
74203414,0
99465136,0
95218531,0
99295690,0
95794819,0
98590676,0
97656524,0
100111165,0
91667601,0
97502293,0
100092257,0
46921332,0
94258995,0
101270719,0
96552977,0
100152160,0
100819162,0
96603005,0
97449517,0
89746823,0
93177047,0
97254302,0
77867856,0
100692053,0
92411247,0
96516683,0
95936513,0
96914140,0
98698175,0
101642713,0
100634727,0
91605690,0
101328939,0
96630397,0
99021218,0
93995078,0
98446422,0
95056246,0
99817747,0
93021501,0
96581744,0
93137909,0
96040013,0
98595530,0
100073271,0
95679964,0
101640342,0
19199991,0
93254777,0
99483933,0
18628207,0
95066953,0
99045381,0
100974213,0
96876960,0
101759058,0
43210670,0
95057760,0
93419158,0
96895876,0
94164831,0
6220561,0
95543153,0
97259911,0
99494035,0
95328082,0
99534283,0
102033193,0
97179695,0
99331357,0
94123300,0
94918585,0
95749251,0
52433726,0
98336955,0
97269199,0
97761873,0
95670614,0
95341469,0
9856613,0
102039510,0
100742041,0
97930119,0
99466356,0
99476231,0
93729709,0
91849941,0
100814792,0
92764503,0
93258453,0
100539973,0
93957461,0
94933587,0
98015861,0
93625914,0
88700371,0
95987093,0
99291918,0
92467332,0
20524738,0
94378028,0
96210870,0
99266428,0
99559185,0
94749798,0
94089858,0
97921108,0
98362956,0
94474382,0
95874103,0
99457683,0
94771061,0
96251238,0
96104300,0
92981005,0
95516227,0
100032085,0
92843354,0
98928300,0
99312872,0
92924802,0
98819114,0
87991769,0
48515223,0
94145951,0
102087749,0
91578320,0
100626927,0
98643925,0
100236698,0
21000976,0
101127598,0
22177522,0
101278605,0
97046573,0
100904621,0
100211522,0
98133990,0
99300323,0
5755821,0
98696269,0
92823346,0
100034009,0
96521397,0
98368433,0
88670583,0
101477791,0
102186419,0
50323571,0
99338252,0
16779459,0
96338917,0
89034995,0
95326377,0
99138179,0
95276642,0
101078113,0
94430523,0
73983492,0
20284658,0
17404861,0
97157856,0
74118306,0
94259167,0
92875277,0
101813719,0
80682513,0
97163150,0
96866470,0
94511786,0
94744284,0
91745928,0
94424691,0
101708634,0
97675097,0
96959436,0
65521188,0
4962218,0
101363755,0
88835122,0
97428651,0
94268485,0
101176150,0
93813442,0
100082907,0
98284591,0
93426040,0
95249758,0
20318408,0
82679629,0
95547210,0
102208641,0
55079658,0
96312278,0
100799816,0
96688834,0
93637052,0
96197036,0
93774369,0
101972357,0
76369691,0
102144446,0
97955647,0
100400053,0
94142049,0
97413840,0
100033065,0
90839894,0
100417676,0
88971710,0
90307492,0
97729852,0
88200717,0
60742995,0
97696047,0
95618646,0
95291496,0
96679353,0
97410184,0
93530798,0
100151284,0
97627063,0
100593404,0
79679359,0
100811223,0
98206038,0
97994788,0
93508699,0
98268122,0
96920079,0
98554622,0
97338095,0
93462250,0
94225566,0
93662769,0
94944259,0
61388349,0
102253311,0
101687808,0
95018150,0
96401277,0
95509323,0
99476028,0
96613245,0
97863461,0
100751726,0
99569705,0
101811466,0
98532843,0
101924421,0
100558630,0
100392939,0
98204976,0
101029865,0
100073556,0
99655845,0
94430718,0
101281698,0
100094587,0
63488267,0
99131854,0
95623491,0
98674104,0
20285910,0
88698583,0
101118611,0
51572437,0
5359847,0
96711603,0
93687812,0
96384892,0
97737076,0
95248447,0
101975029,0
101307123,0
95480513,0
100470573,0
96697191,0
97130637,0
98918164,0
99083438,0
99850695,0
95971718,0
99890786,0
100312784,0
95209361,0
99431407,0
100982727,0
101864437,0
98496413,0
94151590,0
97267318,0
97707749,0
91581809,0
101862805,0
93741079,0
95161503,0
93254610,0
96493088,0
93596404,0
101675317,0
101169800,0
96339436,0
102098768,0
95048858,0
96165923,0
98476369,0
89482994,0
101838737,0
93645701,0
95627430,0
97640803,0
96512942,0
90835388,0
79265121,0
100634225,0
98885482,0
97700049,0
99383088,0
102062608,0
97793020,0
93345438,0
96378080,0
80776931,0
96724009,0
96626600,0
47589275,0
74713504,0
97269065,0
94866051,0
98480778,0
97757778,0
7860355,0
98242118,0
95020040,0
84013796,0
97476538,0
99127025,0
93335336,0
23233924,0
99253908,0
96800045,0
101061262,0
94400669,0
95362968,0
93486380,0
95160168,0
96100985,0
92821300,0
94189941,0
100473754,0
93496098,0
97253531,0
98717142,0
93955512,0
51549825,0
101249995,0
98215684,0
98763692,0
95374471,0
5745785,0
93662396,0
99483508,0
96279151,0
98384058,0
94735573,0
101066600,0
22174954,0
6352008,0
93099554,0
102127490,0
